Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
31/01/2018,32.0,24.0,8 km/hSSW,0.0,41.0,0.0,1015.0
01/02/2018,31.0,24.0,8 km/hSE,0.0,46.0,0.0,1014.0
02/02/2018,31.0,24.0,10 km/hS,0.0,47.0,0.0,1013.0
03/02/2018,31.0,24.0,10 km/hSW,0.0,49.0,0.0,1012.0
04/02/2018,30.0,24.0,9 km/hSSW,14.0,49.0,0.0,1012.0
05/02/2018,30.0,25.0,7 km/hSSE,4.0,53.0,0.0,1014.0
06/02/2018,31.0,25.0,8 km/hSSE,25.0,53.0,0.0,1014.0
07/02/2018,30.0,25.0,7 km/hS,9.0,56.0,0.0,1013.0
08/02/2018,29.0,24.0,7 km/hSSW,0.0,57.0,0.0,1013.0
09/02/2018,29.0,23.0,7 km/hSSW,1.0,51.0,0.0,1013.0
10/02/2018,28.0,24.0,9 km/hWSW,14.0,49.0,0.0,1014.0
11/02/2018,27.0,23.0,12 km/hWSW,11.0,62.0,0.0,1014.0
12/02/2018,28.0,22.0,10 km/hWSW,0.0,59.0,0.0,1016.0
13/02/2018,29.0,22.0,12 km/hSE,0.0,55.0,0.0,1018.0
14/02/2018,31.0,23.0,11 km/hESE,5.0,52.0,0.0,1017.0
15/02/2018,31.0,26.0,12 km/hSSE,10.0,53.0,0.0,1017.0
16/02/2018,31.0,26.0,10 km/hSE,4.0,55.0,0.0,1016.0
17/02/2018,31.0,25.0,10 km/hWNW,2.0,50.0,0.0,1013.0
18/02/2018,31.0,25.0,10 km/hS,0.0,46.0,0.0,1011.0
19/02/2018,31.0,25.0,10 km/hS,10.0,46.0,0.0,1012.0
20/02/2018,32.0,25.0,9 km/hWSW,2.0,50.0,0.0,1012.0
21/02/2018,32.0,25.0,11 km/hWSW,2.0,51.0,0.0,1011.0
22/02/2018,32.0,26.0,10 km/hSW,4.0,49.0,0.0,1010.0
23/02/2018,32.0,26.0,8 km/hWSW,6.0,52.0,0.0,1011.0
24/02/2018,32.0,26.0,10 km/hSW,7.0,50.0,0.0,1012.0
25/02/2018,34.0,26.0,10 km/hSE,4.0,48.0,0.0,1013.0
26/02/2018,34.0,27.0,8 km/hSSE,4.0,47.0,0.0,1012.0
27/02/2018,34.0,27.0,7 km/hSSE,10.0,49.0,0.0,1011.0
28/02/2018,34.0,27.0,8 km/hSE,2.0,48.0,0.0,1011.0
01/03/2018,33.0,26.0,6 km/hSSW,4.0,51.0,0.0,1011.0
02/03/2018,34.0,27.0,8 km/hSSW,4.0,50.0,0.0,1010.0
03/03/2018,33.0,27.0,8 km/hSW,5.0,50.0,0.0,1010.0
04/03/2018,31.0,26.0,9 km/hWSW,5.0,58.0,0.0,1010.0
05/03/2018,32.0,26.0,12 km/hWNW,6.0,53.0,0.0,1011.0
06/03/2018,32.0,27.0,12 km/hWNW,5.0,52.0,0.0,1011.0
07/03/2018,32.0,27.0,11 km/hNW,3.0,57.0,0.0,1010.0
08/03/2018,31.0,26.0,10 km/hNW,3.0,59.0,0.0,1011.0
09/03/2018,32.0,25.0,14 km/hWSW,3.0,53.0,0.0,1011.0
10/03/2018,32.0,26.0,12 km/hWNW,1.0,53.0,0.0,1011.0
11/03/2018,33.0,26.0,13 km/hWNW,0.0,49.0,0.0,1011.0
12/03/2018,33.0,26.0,13 km/hS,1.0,45.0,0.0,1011.0
13/03/2018,33.0,27.0,14 km/hWNW,5.0,44.0,0.0,1011.0
14/03/2018,33.0,27.0,16 km/hWSW,7.0,41.0,0.0,1011.0
15/03/2018,28.0,26.0,8 km/hWSW,18.0,55.0,0.0,1011.0
16/03/2018,32.0,26.0,9 km/hSW,16.0,51.0,0.1,1010.0
17/03/2018,31.0,26.0,9 km/hWSW,21.0,54.0,0.0,1010.0
18/03/2018,31.0,27.0,9 km/hW,24.0,55.0,0.0,1011.0
19/03/2018,31.0,26.0,10 km/hNW,3.0,57.0,0.0,1013.0
20/03/2018,32.0,26.0,11 km/hNW,0.0,57.0,0.0,1012.0
21/03/2018,31.0,26.0,13 km/hWSW,0.0,59.0,0.0,1012.0
22/03/2018,30.0,25.0,12 km/hSW,0.0,58.0,0.0,1011.0
23/03/2018,30.0,24.0,9 km/hSW,19.0,61.0,0.0,1011.0
24/03/2018,33.0,25.0,9 km/hWSW,61.0,53.0,0.0,1012.0
25/03/2018,36.0,27.0,8 km/hS,64.0,44.0,0.0,1012.0
26/03/2018,36.0,29.0,10 km/hSSW,27.0,41.0,0.0,1012.0
27/03/2018,32.0,27.0,9 km/hSW,14.0,68.0,0.0,1011.0
28/03/2018,31.0,26.0,9 km/hSW,16.0,70.0,0.0,1011.0
29/03/2018,31.0,26.0,8 km/hWSW,3.0,62.0,0.0,1010.0
30/03/2018,31.0,26.0,8 km/hSW,0.0,68.0,0.0,1010.0
31/03/2018,31.0,26.0,9 km/hWSW,0.0,68.0,0.0,1010.0
01/04/2018,32.0,25.0,10 km/hSW,4.0,61.0,0.0,1009.0
02/04/2018,32.0,26.0,11 km/hW,19.0,59.0,0.0,1010.0
03/04/2018,32.0,27.0,10 km/hNW,1.0,61.0,0.0,1010.0
04/04/2018,33.0,27.0,11 km/hNW,1.0,60.0,0.0,1008.0
05/04/2018,32.0,27.0,9 km/hWNW,4.0,61.0,0.0,1007.0
06/04/2018,33.0,27.0,9 km/hWNW,10.0,62.0,0.3,1008.0
07/04/2018,33.0,27.0,9 km/hSW,2.0,63.0,0.0,1010.0
08/04/2018,33.0,27.0,7 km/hSW,0.0,60.0,0.0,1010.0
09/04/2018,34.0,27.0,10 km/hSW,1.0,57.0,0.0,1010.0
10/04/2018,34.0,27.0,10 km/hSW,3.0,63.0,0.0,1009.0
11/04/2018,33.0,27.0,8 km/hSSW,9.0,65.0,0.0,1010.0
12/04/2018,32.0,27.0,9 km/hW,0.0,67.0,0.0,1009.0
13/04/2018,33.0,27.0,10 km/hSW,2.0,64.0,0.0,1009.0
14/04/2018,33.0,27.0,9 km/hW,6.0,65.0,0.0,1009.0
15/04/2018,33.0,27.0,9 km/hWSW,13.0,68.0,0.0,1009.0
16/04/2018,33.0,28.0,11 km/hW,8.0,66.0,0.0,1010.0
17/04/2018,34.0,29.0,7 km/hWSW,19.0,63.0,0.2,1010.0
18/04/2018,34.0,29.0,9 km/hWSW,3.0,63.0,0.0,1010.0
19/04/2018,35.0,29.0,9 km/hSW,0.0,54.0,0.0,1008.0
20/04/2018,32.0,29.0,9 km/hW,0.0,64.0,0.0,1009.0
21/04/2018,33.0,28.0,10 km/hW,0.0,63.0,0.0,1009.0
22/04/2018,34.0,28.0,12 km/hNW,0.0,56.0,0.0,1009.0
23/04/2018,33.0,27.0,9 km/hSSW,0.0,62.0,0.0,1009.0
24/04/2018,34.0,28.0,9 km/hSW,0.0,57.0,0.0,1009.0
25/04/2018,33.0,28.0,10 km/hWNW,0.0,59.0,0.0,1009.0
26/04/2018,32.0,27.0,11 km/hWNW,0.0,64.0,0.0,1008.0
27/04/2018,32.0,27.0,10 km/hWNW,0.0,65.0,0.0,1009.0
28/04/2018,32.0,27.0,10 km/hWNW,2.0,69.0,0.0,1010.0
29/04/2018,32.0,27.0,10 km/hWSW,16.0,73.0,0.0,1009.0
30/04/2018,32.0,27.0,11 km/hW,8.0,72.0,0.0,1008.0
01/05/2018,33.0,27.0,10 km/hW,16.0,71.0,0.0,1009.0
02/05/2018,32.0,27.0,10 km/hW,4.0,70.0,0.0,1009.0
03/05/2018,33.0,27.0,8 km/hSW,3.0,69.0,0.0,1009.0
04/05/2018,32.0,27.0,10 km/hW,1.0,73.0,0.0,1009.0
05/05/2018,32.0,28.0,10 km/hW,14.0,73.0,0.0,1009.0
06/05/2018,32.0,28.0,10 km/hW,6.0,70.0,0.0,1010.0
07/05/2018,33.0,29.0,11 km/hWSW,11.0,66.0,0.0,1010.0
08/05/2018,33.0,28.0,12 km/hSW,6.0,65.0,0.0,1009.0
09/05/2018,33.0,28.0,13 km/hSW,1.0,66.0,0.0,1008.0
10/05/2018,33.0,29.0,11 km/hW,2.0,70.0,0.0,1009.0
11/05/2018,33.0,29.0,12 km/hWSW,8.0,70.0,0.1,1009.0
12/05/2018,33.0,28.0,11 km/hWSW,10.0,68.0,0.0,1009.0
13/05/2018,32.0,28.0,10 km/hWSW,2.0,70.0,0.0,1008.0
14/05/2018,33.0,29.0,11 km/hWSW,16.0,71.0,0.0,1009.0
15/05/2018,32.0,28.0,11 km/hW,8.0,70.0,0.0,1008.0
16/05/2018,33.0,28.0,11 km/hWNW,5.0,72.0,0.0,1007.0
17/05/2018,34.0,28.0,11 km/hW,7.0,73.0,0.0,1006.0
18/05/2018,33.0,29.0,13 km/hSW,13.0,73.0,0.0,1007.0
19/05/2018,33.0,28.0,11 km/hSW,0.0,68.0,0.0,1007.0
20/05/2018,32.0,28.0,11 km/hWSW,1.0,71.0,0.0,1007.0
21/05/2018,32.0,28.0,10 km/hWSW,13.0,71.0,0.0,1007.0
22/05/2018,32.0,28.0,10 km/hSW,20.0,70.0,0.0,1008.0
23/05/2018,32.0,29.0,9 km/hWSW,49.0,74.0,0.0,1007.0
24/05/2018,33.0,29.0,13 km/hWSW,33.0,74.0,0.0,1007.0
25/05/2018,31.0,29.0,11 km/hWNW,58.0,75.0,0.0,1007.0
26/05/2018,33.0,29.0,14 km/hWNW,26.0,76.0,0.1,1005.0
27/05/2018,33.0,29.0,12 km/hWNW,24.0,79.0,0.0,1004.0
28/05/2018,32.0,29.0,13 km/hW,41.0,77.0,0.1,1003.0
29/05/2018,32.0,29.0,15 km/hW,41.0,76.0,0.4,1004.0
30/05/2018,32.0,29.0,14 km/hWSW,34.0,75.0,0.3,1005.0
31/05/2018,33.0,29.0,12 km/hWSW,23.0,73.0,0.1,1005.0
01/06/2018,33.0,29.0,8 km/hSW,24.0,73.0,2.0,1006.0
02/06/2018,33.0,29.0,11 km/hWSW,12.0,73.0,0.0,1007.0
03/06/2018,32.0,29.0,10 km/hWSW,41.0,75.0,0.1,1006.0
04/06/2018,33.0,29.0,10 km/hWSW,34.0,72.0,0.9,1004.0
05/06/2018,33.0,29.0,9 km/hWSW,29.0,70.0,2.7,1005.0
06/06/2018,32.0,30.0,12 km/hW,21.0,72.0,0.0,1007.0
07/06/2018,32.0,30.0,10 km/hW,30.0,77.0,0.7,1005.0
08/06/2018,33.0,29.0,12 km/hW,47.0,75.0,2.0,1002.0
09/06/2018,30.0,29.0,19 km/hWSW,66.0,80.0,29.0,1002.0
10/06/2018,31.0,29.0,22 km/hWSW,42.0,78.0,17.9,1003.0
11/06/2018,32.0,29.0,25 km/hWSW,38.0,78.0,2.9,1004.0
12/06/2018,31.0,29.0,21 km/hWSW,46.0,77.0,0.8,1004.0
13/06/2018,32.0,29.0,20 km/hSW,36.0,76.0,0.3,1004.0
14/06/2018,32.0,29.0,18 km/hSW,38.0,76.0,3.0,1005.0
15/06/2018,31.0,29.0,19 km/hSW,20.0,74.0,2.8,1006.0
16/06/2018,30.0,28.0,21 km/hSSW,33.0,74.0,4.9,1007.0
17/06/2018,30.0,28.0,21 km/hSW,56.0,77.0,18.2,1007.0
18/06/2018,30.0,28.0,16 km/hSSW,36.0,77.0,4.0,1005.0
19/06/2018,31.0,28.0,12 km/hSW,42.0,79.0,0.6,1005.0
20/06/2018,32.0,29.0,14 km/hWNW,38.0,77.0,0.1,1005.0
21/06/2018,31.0,29.0,17 km/hWNW,64.0,77.0,0.1,1005.0
22/06/2018,31.0,28.0,13 km/hW,62.0,76.0,10.5,1005.0
23/06/2018,29.0,27.0,14 km/hWSW,79.0,80.0,22.0,1005.0
24/06/2018,28.0,26.0,20 km/hSW,82.0,82.0,12.8,1005.0
25/06/2018,28.0,27.0,21 km/hWSW,74.0,84.0,29.4,1004.0
26/06/2018,30.0,28.0,25 km/hWSW,50.0,80.0,15.4,1003.0
27/06/2018,30.0,28.0,22 km/hSW,37.0,77.0,9.3,1002.0
28/06/2018,30.0,28.0,18 km/hSSW,44.0,76.0,11.1,1002.0
29/06/2018,30.0,27.0,20 km/hSSW,58.0,77.0,2.0,1003.0
30/06/2018,30.0,27.0,19 km/hS,58.0,79.0,5.8,1005.0
01/07/2018,31.0,27.0,19 km/hS,48.0,78.0,3.0,1006.0
02/07/2018,30.0,27.0,22 km/hSSW,58.0,80.0,18.3,1005.0
03/07/2018,28.0,27.0,23 km/hSW,69.0,83.0,25.9,1005.0
04/07/2018,29.0,27.0,27 km/hSW,82.0,81.0,10.5,1006.0
05/07/2018,29.0,27.0,20 km/hWSW,58.0,80.0,16.9,1006.0
06/07/2018,29.0,27.0,16 km/hW,45.0,79.0,6.2,1006.0
07/07/2018,28.0,27.0,13 km/hW,69.0,81.0,23.5,1005.0
08/07/2018,27.0,26.0,10 km/hWSW,65.0,84.0,13.3,1004.0
09/07/2018,27.0,26.0,11 km/hSW,91.0,86.0,23.3,1003.0
10/07/2018,27.0,26.0,19 km/hWSW,90.0,86.0,14.7,1004.0
11/07/2018,28.0,27.0,24 km/hWSW,78.0,84.0,19.8,1004.0
12/07/2018,28.0,27.0,24 km/hWSW,76.0,83.0,9.6,1003.0
13/07/2018,29.0,27.0,20 km/hWSW,80.0,83.0,2.2,1003.0
14/07/2018,28.0,27.0,24 km/hWSW,76.0,84.0,9.4,1002.0
15/07/2018,28.0,27.0,29 km/hWSW,90.0,85.0,16.6,1000.0
16/07/2018,28.0,27.0,29 km/hW,96.0,85.0,19.0,1001.0
17/07/2018,27.0,27.0,28 km/hWSW,92.0,84.0,15.4,1002.0
18/07/2018,29.0,27.0,24 km/hWSW,46.0,82.0,10.4,1004.0
19/07/2018,29.0,27.0,22 km/hWSW,56.0,82.0,9.8,1004.0
20/07/2018,28.0,27.0,24 km/hWSW,72.0,84.0,2.1,1004.0
21/07/2018,28.0,27.0,26 km/hWSW,74.0,83.0,3.9,1005.0
22/07/2018,28.0,27.0,24 km/hWSW,54.0,83.0,8.2,1005.0
23/07/2018,29.0,27.0,24 km/hWSW,51.0,82.0,1.6,1004.0
24/07/2018,29.0,27.0,23 km/hWSW,54.0,81.0,2.2,1006.0
25/07/2018,29.0,27.0,21 km/hWSW,52.0,80.0,0.1,1006.0
26/07/2018,29.0,27.0,25 km/hSW,72.0,81.0,0.7,1007.0
27/07/2018,28.0,27.0,25 km/hSW,84.0,83.0,1.0,1006.0
28/07/2018,29.0,27.0,20 km/hSW,76.0,82.0,1.5,1006.0
29/07/2018,29.0,27.0,18 km/hSW,76.0,81.0,0.1,1006.0
30/07/2018,29.0,27.0,19 km/hSW,61.0,79.0,0.8,1006.0
31/07/2018,29.0,27.0,19 km/hSW,61.0,79.0,0.0,1006.0
01/08/2018,28.0,27.0,21 km/hWSW,43.0,81.0,2.0,1006.0
02/08/2018,29.0,27.0,21 km/hWSW,47.0,80.0,1.7,1008.0
03/08/2018,29.0,27.0,23 km/hWSW,45.0,79.0,9.8,1009.0
04/08/2018,28.0,27.0,23 km/hWSW,69.0,82.0,28.8,1008.0
05/08/2018,29.0,27.0,24 km/hWSW,49.0,80.0,3.2,1008.0
06/08/2018,29.0,27.0,26 km/hWSW,64.0,80.0,0.0,1006.0
07/08/2018,29.0,27.0,24 km/hWSW,56.0,80.0,0.9,1004.0
08/08/2018,28.0,27.0,22 km/hWSW,60.0,82.0,1.5,1004.0
09/08/2018,29.0,27.0,22 km/hWSW,46.0,82.0,4.7,1007.0
10/08/2018,29.0,27.0,20 km/hWSW,31.0,83.0,7.8,1009.0
11/08/2018,29.0,26.0,24 km/hWSW,55.0,83.0,2.7,1007.0
12/08/2018,29.0,27.0,28 km/hWSW,59.0,82.0,5.5,1004.0
13/08/2018,28.0,27.0,27 km/hWSW,72.0,83.0,3.8,1003.0
14/08/2018,29.0,27.0,21 km/hWSW,57.0,83.0,1.0,1004.0
15/08/2018,28.0,27.0,20 km/hW,66.0,84.0,0.6,1004.0
16/08/2018,28.0,27.0,25 km/hW,69.0,84.0,15.1,1004.0
17/08/2018,28.0,27.0,26 km/hW,64.0,85.0,7.6,1003.0
18/08/2018,28.0,26.0,23 km/hWSW,40.0,83.0,7.7,1004.0
19/08/2018,28.0,26.0,23 km/hW,50.0,84.0,3.8,1005.0
20/08/2018,27.0,26.0,19 km/hWSW,67.0,84.0,9.1,1006.0
21/08/2018,27.0,26.0,20 km/hWSW,72.0,86.0,16.2,1006.0
22/08/2018,28.0,26.0,20 km/hWSW,65.0,85.0,13.6,1007.0
23/08/2018,28.0,26.0,19 km/hWSW,46.0,83.0,6.6,1008.0
24/08/2018,28.0,26.0,18 km/hWSW,46.0,84.0,4.8,1008.0
25/08/2018,28.0,26.0,21 km/hWSW,56.0,83.0,6.1,1007.0
26/08/2018,28.0,26.0,21 km/hWSW,46.0,84.0,2.3,1006.0
27/08/2018,28.0,26.0,16 km/hWSW,40.0,83.0,7.6,1006.0
28/08/2018,28.0,25.0,9 km/hWSW,68.0,81.0,2.6,1006.0
29/08/2018,29.0,25.0,11 km/hWSW,50.0,82.0,0.5,1008.0
30/08/2018,29.0,26.0,13 km/hW,36.0,82.0,0.9,1008.0
31/08/2018,28.0,26.0,12 km/hWSW,35.0,81.0,2.1,1008.0
01/09/2018,28.0,25.0,13 km/hSW,47.0,82.0,3.0,1009.0
02/09/2018,27.0,26.0,16 km/hWSW,38.0,83.0,4.5,1009.0
03/09/2018,28.0,26.0,17 km/hWSW,36.0,81.0,5.2,1009.0
04/09/2018,28.0,26.0,17 km/hWSW,57.0,80.0,1.6,1010.0
05/09/2018,28.0,26.0,14 km/hW,60.0,79.0,0.5,1010.0
06/09/2018,28.0,26.0,10 km/hW,43.0,79.0,0.0,1009.0
07/09/2018,28.0,25.0,9 km/hWSW,49.0,79.0,0.2,1009.0
08/09/2018,28.0,25.0,11 km/hSW,33.0,78.0,1.4,1009.0
09/09/2018,28.0,24.0,11 km/hSSW,21.0,77.0,0.3,1010.0
10/09/2018,29.0,25.0,9 km/hSW,22.0,75.0,0.0,1012.0
11/09/2018,29.0,25.0,8 km/hWSW,23.0,74.0,0.0,1013.0
12/09/2018,29.0,25.0,8 km/hWSW,24.0,75.0,0.2,1011.0
13/09/2018,29.0,25.0,9 km/hSW,39.0,78.0,1.6,1010.0
14/09/2018,29.0,25.0,9 km/hSSW,38.0,78.0,0.7,1010.0
15/09/2018,30.0,25.0,7 km/hSSW,32.0,77.0,0.0,1011.0
16/09/2018,30.0,26.0,9 km/hWSW,24.0,75.0,0.0,1010.0
17/09/2018,29.0,26.0,9 km/hWSW,23.0,73.0,0.1,1009.0
18/09/2018,30.0,25.0,7 km/hWSW,36.0,74.0,0.2,1009.0
19/09/2018,29.0,26.0,8 km/hWNW,39.0,76.0,3.3,1009.0
20/09/2018,30.0,26.0,11 km/hWNW,25.0,78.0,0.0,1007.0
21/09/2018,31.0,27.0,11 km/hNW,15.0,79.0,0.2,1006.0
22/09/2018,29.0,26.0,13 km/hSW,14.0,82.0,0.5,1008.0
23/09/2018,30.0,26.0,11 km/hSSW,40.0,81.0,0.1,1011.0
24/09/2018,30.0,26.0,7 km/hWSW,30.0,78.0,0.1,1012.0
25/09/2018,30.0,26.0,7 km/hWSW,15.0,75.0,0.0,1011.0
26/09/2018,31.0,26.0,9 km/hWSW,14.0,76.0,0.0,1010.0
27/09/2018,32.0,27.0,9 km/hW,17.0,77.0,5.0,1009.0
28/09/2018,33.0,28.0,8 km/hS,18.0,72.0,0.0,1010.0
29/09/2018,32.0,28.0,9 km/hSSE,50.0,71.0,0.4,1010.0
30/09/2018,33.0,28.0,9 km/hSSE,15.0,67.0,0.0,1010.0
01/10/2018,34.0,28.0,8 km/hSE,28.0,65.0,7.0,1009.0
02/10/2018,34.0,28.0,5 km/hS,20.0,71.0,1.7,1010.0
03/10/2018,33.0,28.0,6 km/hSSW,15.0,72.0,0.2,1010.0
04/10/2018,34.0,28.0,7 km/hSSE,9.0,71.0,0.5,1010.0
05/10/2018,34.0,29.0,8 km/hSSE,14.0,67.0,0.1,1010.0
06/10/2018,34.0,29.0,8 km/hS,6.0,65.0,0.0,1010.0
07/10/2018,34.0,28.0,9 km/hSSE,9.0,62.0,0.0,1009.0
08/10/2018,33.0,28.0,6 km/hS,17.0,68.0,0.0,1009.0
09/10/2018,33.0,28.0,6 km/hSSW,10.0,71.0,1.3,1009.0
10/10/2018,32.0,28.0,7 km/hSSW,11.0,72.0,0.0,1009.0
11/10/2018,33.0,27.0,7 km/hSSW,7.0,72.0,0.0,1009.0
12/10/2018,33.0,27.0,6 km/hW,10.0,70.0,0.0,1010.0
13/10/2018,34.0,28.0,6 km/hSSE,9.0,64.0,0.0,1011.0
14/10/2018,34.0,28.0,6 km/hSSE,7.0,60.0,0.0,1012.0
15/10/2018,34.0,28.0,7 km/hSSE,4.0,59.0,0.0,1012.0
16/10/2018,34.0,28.0,7 km/hSSE,5.0,58.0,0.0,1012.0
17/10/2018,32.0,28.0,7 km/hS,7.0,67.0,0.1,1012.0
18/10/2018,31.0,27.0,6 km/hSSW,16.0,71.0,1.4,1012.0
19/10/2018,33.0,27.0,7 km/hSSE,14.0,69.0,0.0,1012.0
20/10/2018,34.0,28.0,7 km/hSSE,11.0,69.0,0.0,1013.0
21/10/2018,33.0,28.0,6 km/hSSW,9.0,69.0,0.0,1014.0
22/10/2018,34.0,28.0,7 km/hSSE,7.0,63.0,0.0,1013.0
23/10/2018,34.0,28.0,9 km/hSSE,2.0,51.0,0.0,1013.0
24/10/2018,34.0,27.0,9 km/hSSE,2.0,47.0,0.0,1012.0
25/10/2018,34.0,27.0,6 km/hSSE,11.0,51.0,0.1,1013.0
26/10/2018,34.0,28.0,9 km/hSE,12.0,59.0,0.0,1014.0
27/10/2018,34.0,27.0,8 km/hS,11.0,49.0,0.0,1014.0
28/10/2018,34.0,27.0,11 km/hSE,7.0,47.0,0.0,1013.0
29/10/2018,33.0,27.0,11 km/hSSE,0.0,44.0,0.0,1013.0
30/10/2018,32.0,26.0,11 km/hSE,0.0,45.0,0.0,1012.0
31/10/2018,32.0,26.0,11 km/hSE,1.0,48.0,0.0,1012.0
01/11/2018,33.0,26.0,10 km/hESE,5.0,55.0,0.0,1011.0
02/11/2018,33.0,27.0,9 km/hSSE,10.0,57.0,0.0,1011.0
03/11/2018,33.0,27.0,8 km/hSSE,26.0,61.0,0.0,1011.0
04/11/2018,33.0,28.0,6 km/hSSW,23.0,66.0,3.6,1012.0
05/11/2018,33.0,28.0,6 km/hS,13.0,67.0,0.7,1012.0
06/11/2018,33.0,28.0,9 km/hSW,8.0,64.0,2.2,1013.0
07/11/2018,33.0,27.0,11 km/hESE,1.0,49.0,0.0,1013.0
08/11/2018,33.0,26.0,8 km/hSE,3.0,50.0,0.0,1012.0
09/11/2018,33.0,27.0,7 km/hSSE,3.0,55.0,0.0,1011.0
10/11/2018,33.0,27.0,9 km/hSE,2.0,52.0,0.0,1012.0
11/11/2018,33.0,26.0,9 km/hSE,0.0,50.0,0.0,1013.0
12/11/2018,33.0,26.0,8 km/hSE,0.0,48.0,0.0,1012.0
13/11/2018,32.0,25.0,7 km/hS,0.0,52.0,0.0,1011.0
14/11/2018,31.0,25.0,8 km/hS,1.0,59.0,0.0,1011.0
15/11/2018,33.0,25.0,9 km/hSSE,1.0,56.0,0.0,1012.0
16/11/2018,33.0,26.0,11 km/hSSE,0.0,45.0,0.0,1012.0
17/11/2018,33.0,26.0,10 km/hSSE,0.0,49.0,0.0,1011.0
18/11/2018,33.0,26.0,6 km/hSE,7.0,52.0,0.0,1011.0
19/11/2018,33.0,27.0,6 km/hSSE,15.0,56.0,0.0,1013.0
20/11/2018,33.0,28.0,6 km/hSSE,8.0,61.0,0.0,1014.0
21/11/2018,33.0,28.0,8 km/hS,17.0,62.0,0.0,1014.0
22/11/2018,33.0,28.0,8 km/hESE,10.0,59.0,0.0,1014.0
23/11/2018,33.0,27.0,9 km/hS,3.0,53.0,0.0,1015.0
24/11/2018,33.0,26.0,10 km/hS,2.0,50.0,0.0,1016.0
25/11/2018,32.0,26.0,6 km/hSE,2.0,54.0,0.0,1015.0
26/11/2018,32.0,26.0,8 km/hSSE,31.0,54.0,0.0,1013.0
27/11/2018,32.0,26.0,8 km/hSSE,2.0,49.0,0.0,1013.0
28/11/2018,32.0,25.0,7 km/hSSE,15.0,48.0,0.0,1014.0
29/11/2018,32.0,25.0,8 km/hSE,18.0,47.0,0.0,1015.0
30/11/2018,32.0,25.0,9 km/hSE,5.0,48.0,0.0,1015.0
01/12/2018,31.0,25.0,9 km/hSE,57.0,47.0,0.0,1013.0
02/12/2018,30.0,24.0,8 km/hSSE,50.0,48.0,0.0,1011.0
03/12/2018,31.0,25.0,7 km/hSSE,24.0,52.0,0.0,1012.0
04/12/2018,31.0,25.0,8 km/hSSE,7.0,53.0,0.0,1013.0
05/12/2018,31.0,26.0,9 km/hSE,5.0,56.0,0.0,1013.0
06/12/2018,31.0,25.0,9 km/hSE,1.0,54.0,0.0,1012.0
07/12/2018,31.0,25.0,9 km/hS,9.0,53.0,0.0,1012.0
08/12/2018,30.0,25.0,10 km/hS,3.0,50.0,0.0,1013.0
09/12/2018,30.0,24.0,11 km/hS,1.0,47.0,0.0,1012.0
10/12/2018,29.0,23.0,12 km/hSE,0.0,48.0,0.0,1013.0
11/12/2018,29.0,22.0,11 km/hS,0.0,48.0,0.0,1014.0
12/12/2018,29.0,23.0,10 km/hSE,1.0,59.0,0.0,1014.0
13/12/2018,29.0,23.0,17 km/hSE,2.0,50.0,0.0,1015.0
14/12/2018,30.0,23.0,16 km/hNE,6.0,46.0,0.0,1015.0
15/12/2018,30.0,25.0,15 km/hENE,13.0,49.0,0.0,1015.0
16/12/2018,30.0,24.0,13 km/hSE,7.0,50.0,0.0,1015.0
17/12/2018,29.0,23.0,12 km/hS,1.0,45.0,0.0,1015.0
18/12/2018,29.0,23.0,12 km/hS,3.0,50.0,0.0,1015.0
19/12/2018,29.0,22.0,10 km/hS,0.0,44.0,0.0,1015.0
20/12/2018,29.0,22.0,10 km/hSSE,0.0,46.0,0.0,1015.0
21/12/2018,30.0,22.0,9 km/hSE,0.0,52.0,0.0,1014.0
22/12/2018,30.0,23.0,9 km/hSE,1.0,50.0,0.0,1014.0
23/12/2018,30.0,24.0,9 km/hSE,4.0,52.0,0.0,1014.0
24/12/2018,31.0,24.0,8 km/hSE,6.0,55.0,0.0,1014.0
25/12/2018,30.0,25.0,9 km/hS,5.0,54.0,0.0,1013.0
26/12/2018,28.0,23.0,16 km/hS,7.0,43.0,0.0,1014.0
27/12/2018,28.0,20.0,16 km/hE,0.0,35.0,0.0,1014.0
28/12/2018,28.0,21.0,12 km/hSE,0.0,36.0,0.0,1014.0
29/12/2018,29.0,21.0,12 km/hSE,0.0,36.0,0.0,1015.0
30/12/2018,29.0,22.0,10 km/hSE,0.0,38.0,0.0,1017.0
31/12/2018,29.0,22.0,10 km/hSSE,1.0,38.0,0.0,1018.0
01/01/2019,32.0,24.0,10 km/hSW,2.0,40.0,0.0,1018.0
02/01/2019,32.0,27.0,12 km/hSW,0.0,42.0,0.0,1017.0
03/01/2019,32.0,27.0,12 km/hSW,0.0,42.0,0.0,1018.0
04/01/2019,33.0,28.0,9 km/hSSW,0.0,45.0,0.0,1017.0
05/01/2019,29.0,26.0,11 km/hNW,3.0,44.0,0.0,1015.0
06/01/2019,30.0,26.0,16 km/hSW,0.0,44.0,0.0,1015.0
07/01/2019,33.0,24.0,15 km/hWSW,0.0,42.0,0.0,1015.0
08/01/2019,33.0,24.0,15 km/hWSW,0.0,42.0,0.0,1015.0
09/01/2019,30.0,25.0,13 km/hSW,0.0,41.0,0.0,1014.0
10/01/2019,31.0,26.0,11 km/hSW,0.0,42.0,0.0,1014.0
11/01/2019,31.0,26.0,11 km/hNNW,0.0,44.0,0.0,1014.0
